"sentence","classification"
"Hey 👋🏻","FALSE"
"Yes ?","FALSE"
"Hola Necesito ayuda","FALSE"
"morning","FALSE"
"Good morning team","FALSE"
"25/04/2004","FALSE"
"Hello can we also rent a parking space for the car in the underground garage at the hotel?","TRUE"
"Hello is this okay?","FALSE"
"I need information how to get into my apartment today","TRUE"
"Hi can i call someone?","TRUE"
"Hi :) I wanted to ask about a flight price","TRUE"
"Hi I need to chat with someone about this trip","TRUE"
"Hi can I confirm I can withdraw 500£ in one day from an atm without any charges","TRUE"
"Dimitri Masin","FALSE"
"Hi there I would like to close my account","TRUE"
"Ho ho????? I am looking to Open a bank account","TRUE"
"hello?","FALSE"
"Change address","TRUE"
"Hello I have a trip tomorrow","TRUE"
